rowid,kepid,tce_planet_num,tce_period,tce_time0bk,tce_duration,campaign,tce_depth,tce_impact,av_training_set
8431,206345844,2,0.10212411,2905.592302,0.058823487,12,0.116827312,0.01, C
8432,206345844,3,0.10212411,2905.633151,0.058823487,12,0.10902947,0.01, C
8433,206345844,4,0.10212411,2905.653576,0.058823487,12,0.11048972,0.01, C
8434,206345844,5,0.10212411,2905.674001,0.058823487,12,0.105501701,0.01, C
8435,206353615,2,20.93119163,2913.662328,1.672396499,12,0.148223459,-0.000488964, C
8436,206353615,3,38.08612896,2938.376624,3.097867066,12,0.106497107,0.756249032, C
8437,206363823,2,0.10212411,2905.67402,0.058823487,12,0.820532527,0.01, C
8438,206363823,3,0.10212411,2905.633171,0.058823487,12,0.830700008,0.01, C
8439,206363823,4,0.10212411,2905.653596,0.058823487,12,0.828175824,0.01, C
8440,206363823,5,0.10212411,2905.592321,0.058823487,12,0.823636438,0.01, C
8441,206365534,2,0.122632883,2905.692665,0.070636541,12,0.865116333,0.01, C
8442,206365534,3,0.122632883,2905.611728,0.070636541,12,0.827035249,0.01, C
8443,206365534,4,0.122538671,2905.675424,0.070582274,12,0.752763632,0.01, C
8444,206365534,5,0.122538671,2905.614155,0.070582274,12,0.718068446,0.01, C
8445,206365534,6,0.122648597,2905.66815,0.070645592,12,0.943401757,0.01, C
8446,206366911,2,0.10212411,2905.653576,0.058823487,12,0.063299787,0.01, C
8447,206366911,3,0.10212411,2905.592302,0.058823487,12,0.06280209,0.01, C
8448,206366911,4,0.10212411,2905.612727,0.058823487,12,0.055707557,0.01, C
8449,206366911,5,0.10212411,2905.674001,0.058823487,12,0.056771371,0.01, C
8450,206368361,2,0.102111802,2905.596378,0.058816398,12,0.05391534,0.01, C
8451,206368361,3,0.10212411,2905.633144,0.058823487,12,0.049787589,0.01, C
8452,206368361,4,0.102197997,2905.590259,0.058866046,12,0.050410849,0.01, C
8453,206368361,5,0.10212411,2905.673994,0.058823487,12,0.047432996,0.01, C
8454,206368822,2,0.10212411,2905.653578,0.058823487,12,0.146930619,0.01, C
8455,206368822,3,0.10212411,2905.674002,0.058823487,12,0.141266661,0.01, C
8456,206368822,4,0.10212411,2905.592303,0.058823487,12,0.132514189,0.01, C
8457,206368822,5,0.10212411,2905.612728,0.058823487,12,0.133396805,0.01, C
8458,206369289,2,0.10212411,2905.653577,0.058823487,12,0.156428511,0.01, C
8459,206369289,3,0.10212411,2905.612727,0.058823487,12,0.150605315,0.01, C
8460,206369289,4,0.10212411,2905.592302,0.058823487,12,0.153525281,0.01, C
8461,206369289,5,0.10212411,2905.674002,0.058823487,12,0.14893966,0.01, C
8462,206372285,2,0.10212411,2905.633147,0.058823487,12,0.055916935,0.01, C
8463,206372285,3,0.10205029,2905.614741,0.058780967,12,0.052187477,0.01, C
8464,206372285,4,0.10212411,2905.612722,0.058823487,12,0.052053157,0.01, C
